target,pov,status,signal,outcome,stdout,stderr
libtiff,selected-povs/asan_detected/libtiff_tiff_read_rgba_fuzzer/AAH016/aflfast_libtiff_tiff_read_rgba_fuzzer_AAH016.Q0w,139,SIGSEGV,signal,/root/magma/mte-eval/results/baseline_20260416T231557Z/selected-povs_asan_detected_libtiff_tiff_read_rgba_fuzzer_AAH016_aflfast_libtiff_tiff_read_rgba_fuzzer_AAH016.Q0w.stdout,/root/magma/mte-eval/results/baseline_20260416T231557Z/selected-povs_asan_detected_libtiff_tiff_read_rgba_fuzzer_AAH016_aflfast_libtiff_tiff_read_rgba_fuzzer_AAH016.Q0w.stderr
libtiff,selected-povs/asan_detected/libtiff_tiff_read_rgba_fuzzer/AAH016/aflfast_libtiff_tiff_read_rgba_fuzzer_AAH016.ux9,139,SIGSEGV,signal,/root/magma/mte-eval/results/baseline_20260416T231557Z/selected-povs_asan_detected_libtiff_tiff_read_rgba_fuzzer_AAH016_aflfast_libtiff_tiff_read_rgba_fuzzer_AAH016.ux9.stdout,/root/magma/mte-eval/results/baseline_20260416T231557Z/selected-povs_asan_detected_libtiff_tiff_read_rgba_fuzzer_AAH016_aflfast_libtiff_tiff_read_rgba_fuzzer_AAH016.ux9.stderr
libtiff,selected-povs/asan_detected/libtiff_tiff_read_rgba_fuzzer/AAH016/honggfuzz_libtiff_tiff_read_rgba_fuzzer_AAH016.jdF,139,SIGSEGV,signal,/root/magma/mte-eval/results/baseline_20260416T231557Z/selected-povs_asan_detected_libtiff_tiff_read_rgba_fuzzer_AAH016_honggfuzz_libtiff_tiff_read_rgba_fuzzer_AAH016.jdF.stdout,/root/magma/mte-eval/results/baseline_20260416T231557Z/selected-povs_asan_detected_libtiff_tiff_read_rgba_fuzzer_AAH016_honggfuzz_libtiff_tiff_read_rgba_fuzzer_AAH016.jdF.stderr
libtiff,selected-povs/asan_detected/libtiff_tiff_read_rgba_fuzzer/AAH016/moptafl_libtiff_tiff_read_rgba_fuzzer_AAH016.Ejx,0,,clean,/root/magma/mte-eval/results/baseline_20260416T231557Z/selected-povs_asan_detected_libtiff_tiff_read_rgba_fuzzer_AAH016_moptafl_libtiff_tiff_read_rgba_fuzzer_AAH016.Ejx.stdout,/root/magma/mte-eval/results/baseline_20260416T231557Z/selected-povs_asan_detected_libtiff_tiff_read_rgba_fuzzer_AAH016_moptafl_libtiff_tiff_read_rgba_fuzzer_AAH016.Ejx.stderr
libtiff,selected-povs/asan_detected/libtiff_tiff_read_rgba_fuzzer/AAH016/moptafl_libtiff_tiff_read_rgba_fuzzer_AAH016.PwB,0,,clean,/root/magma/mte-eval/results/baseline_20260416T231557Z/selected-povs_asan_detected_libtiff_tiff_read_rgba_fuzzer_AAH016_moptafl_libtiff_tiff_read_rgba_fuzzer_AAH016.PwB.stdout,/root/magma/mte-eval/results/baseline_20260416T231557Z/selected-povs_asan_detected_libtiff_tiff_read_rgba_fuzzer_AAH016_moptafl_libtiff_tiff_read_rgba_fuzzer_AAH016.PwB.stderr
libtiff,selected-povs/asan_detected/libtiff_tiff_read_rgba_fuzzer/AAH016/moptafl_libtiff_tiff_read_rgba_fuzzer_AAH016.W0U,139,SIGSEGV,signal,/root/magma/mte-eval/results/baseline_20260416T231557Z/selected-povs_asan_detected_libtiff_tiff_read_rgba_fuzzer_AAH016_moptafl_libtiff_tiff_read_rgba_fuzzer_AAH016.W0U.stdout,/root/magma/mte-eval/results/baseline_20260416T231557Z/selected-povs_asan_detected_libtiff_tiff_read_rgba_fuzzer_AAH016_moptafl_libtiff_tiff_read_rgba_fuzzer_AAH016.W0U.stderr
libtiff,selected-povs/asan_detected/libtiff_tiff_read_rgba_fuzzer/AAH016/moptafl_libtiff_tiff_read_rgba_fuzzer_AAH016.hIW,0,,clean,/root/magma/mte-eval/results/baseline_20260416T231557Z/selected-povs_asan_detected_libtiff_tiff_read_rgba_fuzzer_AAH016_moptafl_libtiff_tiff_read_rgba_fuzzer_AAH016.hIW.stdout,/root/magma/mte-eval/results/baseline_20260416T231557Z/selected-povs_asan_detected_libtiff_tiff_read_rgba_fuzzer_AAH016_moptafl_libtiff_tiff_read_rgba_fuzzer_AAH016.hIW.stderr
libtiff,selected-povs/asan_detected/libtiff_tiff_read_rgba_fuzzer/AAH016/moptafl_libtiff_tiff_read_rgba_fuzzer_AAH016.vqi,139,SIGSEGV,signal,/root/magma/mte-eval/results/baseline_20260416T231557Z/selected-povs_asan_detected_libtiff_tiff_read_rgba_fuzzer_AAH016_moptafl_libtiff_tiff_read_rgba_fuzzer_AAH016.vqi.stdout,/root/magma/mte-eval/results/baseline_20260416T231557Z/selected-povs_asan_detected_libtiff_tiff_read_rgba_fuzzer_AAH016_moptafl_libtiff_tiff_read_rgba_fuzzer_AAH016.vqi.stderr
poppler,selected-povs/asan_detected/poppler_pdf_fuzzer/JCH201/honggfuzz_poppler_pdf_fuzzer_JCH201.Wxd,139,SIGSEGV,signal,/root/magma/mte-eval/results/baseline_20260416T231557Z/selected-povs_asan_detected_poppler_pdf_fuzzer_JCH201_honggfuzz_poppler_pdf_fuzzer_JCH201.Wxd.stdout,/root/magma/mte-eval/results/baseline_20260416T231557Z/selected-povs_asan_detected_poppler_pdf_fuzzer_JCH201_honggfuzz_poppler_pdf_fuzzer_JCH201.Wxd.stderr
poppler,selected-povs/asan_detected/poppler_pdf_fuzzer/JCH201/honggfuzz_poppler_pdf_fuzzer_JCH201.cSS,139,SIGSEGV,signal,/root/magma/mte-eval/results/baseline_20260416T231557Z/selected-povs_asan_detected_poppler_pdf_fuzzer_JCH201_honggfuzz_poppler_pdf_fuzzer_JCH201.cSS.stdout,/root/magma/mte-eval/results/baseline_20260416T231557Z/selected-povs_asan_detected_poppler_pdf_fuzzer_JCH201_honggfuzz_poppler_pdf_fuzzer_JCH201.cSS.stderr
